idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
810,SELL,1677,1773746645,6,50.999999,6,98746585,50.999999,-6316,-6900,584,-6900,1782,2366,1773746645,0.115546,5.215545,0
811,BUY,1679,1773746649,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,1782,2366,1773746645,0.0,0.0,37465221
812,SELL,1681,1773746659,44,18.999999,44,37465221,18.999999,-6681,-6900,219,-6900,2011,2230,1773746659,0.05805,1.958049,0
813,BUY,1683,1773746670,28,28.0,28,28000000,0.0,-6900,-6577,323,-6900,2011,2230,1773746659,0.0,0.0,54927496
814,SELL,1685,1773746680,39,27.999999,39,54927496,27.999999,-6577,-6900,323,-6900,1895,2218,1773746680,0.067282,2.867281,0
815,BUY,1687,1773746689,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,1895,2218,1773746680,0.0,0.0,98746585
816,SELL,1689,1773746696,57,50.999999,57,98746585,50.999999,-6316,-6900,584,-6900,1885,2469,1773746696,0.120526,5.220525,0
817,BUY,1691,1773746704,26,26.0,26,26000000,0.0,-6900,-6600,300,-6900,1885,2469,1773746696,0.0,0.0,51062555
818,SELL,1693,1773746710,92,5.979576,92,11608371,5.979576,-6600,-6669,69,-6669,2098,2167,1773746710,0.047783,0.64574,39454184
819,SELL,1695,1773746720,92,20.020423,92,39454184,20.020423,-6669,-6900,231,-6900,1841,2072,1773746720,0.05218,2.054222,0
820,BUY,1697,1773746729,41,41.0,41,41000000,0.0,-6900,-6429,471,-6900,1841,2072,1773746720,0.0,0.0,79835518
821,SELL,1699,1773746738,33,40.999999,33,79835518,40.999999,-6429,-6900,471,-6900,1761,2232,1773746738,0.088439,4.188438,0
822,BUY,1701,1773746747,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,1761,2232,1773746738,0.0,0.0,184840573
823,SELL,1703,1773746754,7,9.946101,7,17845585,9.946101,-5792,-5901,109,-5901,1897,2006,1773746754,0.042408,1.037018,166994988
824,SELL,1705,1773746762,30,78.441328,30,147937479,78.441328,-5901,-6789,888,-6789,1705,2593,1773746762,0.206547,8.050679,19057509
825,SELL,1707,1773746766,98,9.61257,98,19057509,9.61257,-6789,-6900,111,-6900,2204,2315,1773746766,0.055725,1.016982,0
826,BUY,1709,1773746770,53,53.0,53,53000000,0.0,-6900,-6293,607,-6900,2204,2315,1773746766,0.0,0.0,102503187
827,SELL,1711,1773746780,88,37.20337,88,71297032,37.20337,-6293,-6718,425,-6718,1967,2392,1773746780,0.088838,3.809175,31206155
828,SELL,1713,1773746792,40,15.796629,40,31206155,15.796629,-6718,-6900,182,-6900,2033,2215,1773746792,0.054811,1.634473,0
829,BUY,1715,1773746802,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,2033,2215,1773746792,0.0,0.0,74120225
830,SELL,1717,1773746810,49,37.999999,49,74120225,37.999999,-6463,-6900,437,-6900,1882,2319,1773746810,0.086988,3.886987,0
831,BUY,1719,1773746821,49,49.0,49,49000000,0.0,-6900,-6338,562,-6900,1882,2319,1773746810,0.0,0.0,94981484
832,SELL,1721,1773746826,28,48.999999,28,94981484,48.999999,-6338,-6900,562,-6900,1971,2533,1773746826,0.119235,5.019234,0
833,BUY,1723,1773746832,49,49.0,49,49000000,0.0,-6900,-6338,562,-6900,1971,2533,1773746826,0.0,0.0,94981484
834,SELL,1725,1773746842,34,48.999999,34,94981484,48.999999,-6338,-6900,562,-6900,2153,2715,1773746842,0.128787,5.028786,0
835,BUY,1727,1773746848,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,2153,2715,1773746842,0.0,0.0,98746584
836,SELL,1729,1773746858,56,50.999999,56,98746584,50.999999,-6316,-6900,584,-6900,2307,2891,1773746858,0.143145,5.243144,0
837,BUY,1731,1773746865,8,8.0,8,8000000,0.0,-6900,-6808,92,-6900,2307,2891,1773746858,0.0,0.0,15875297
838,SELL,1733,1773746876,44,7.999999,44,15875297,7.999999,-6808,-6900,92,-6900,2457,2549,1773746876,0.066445,0.866444,0
839,BUY,1735,1773746880,26,26.0,26,26000000,0.0,-6900,-6600,300,-6900,2457,2549,1773746876,0.0,0.0,51062555
840,SELL,1737,1773746884,29,25.999999,29,51062555,25.999999,-6600,-6900,300,-6900,2166,2466,1773746884,0.07641,2.676409,0
841,BUY,1739,1773746890,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,2166,2466,1773746884,0.0,0.0,143273050
842,SELL,1741,1773746895,90,44.850398,90,84201368,44.850398,-6046,-6553,507,-6553,2096,2603,1773746895,0.113234,4.598273,59071682
843,SELL,1743,1773746900,92,30.149601,92,59071682,30.149601,-6553,-6900,347,-6900,2212,2559,1773746900,0.086407,3.101367,0
844,BUY,1745,1773746905,53,53.0,53,53000000,0.0,-6900,-6293,607,-6900,2212,2559,1773746900,0.0,0.0,102503187
845,SELL,1747,1773746911,80,52.999999,80,102503187,52.999999,-6293,-6900,607,-6900,2175,2782,1773746911,0.141736,5.441735,0
846,BUY,1749,1773746918,14,14.0,14,14000000,0.0,-6900,-6738,162,-6900,2175,2782,1773746911,0.0,0.0,27685593
847,SELL,1751,1773746928,89,13.999999,89,27685593,13.999999,-6738,-6900,162,-6900,2364,2526,1773746928,0.068341,1.46834,0
848,BUY,1753,1773746935,88,88.0,88,88000000,0.0,-6900,-5902,998,-6900,2364,2526,1773746928,0.0,0.0,166897746
849,SELL,1755,1773746942,54,57.13726,54,106453464,57.13726,-5902,-6545,643,-6545,2147,2790,1773746942,0.151319,5.865045,60444282
850,SELL,1757,1773746952,6,30.862739,6,60444282,30.862739,-6545,-6900,355,-6900,2371,2726,1773746952,0.096222,3.182495,0
851,BUY,1759,1773746958,19,19.0,19,19000000,0.0,-6900,-6681,219,-6900,2371,2726,1773746952,0.0,0.0,37465221
852,SELL,1761,1773746967,74,18.999999,74,37465221,18.999999,-6681,-6900,219,-6900,2317,2536,1773746967,0.072633,1.972632,0
853,BUY,1763,1773746975,30,30.0,30,30000000,0.0,-6900,-6554,346,-6900,2317,2536,1773746967,0.0,0.0,58783597
854,SELL,1765,1773746979,71,29.999999,71,58783597,29.999999,-6554,-6900,346,-6900,2155,2501,1773746979,0.083309,3.083308,0
855,BUY,1767,1773746988,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,2155,2501,1773746979,0.0,0.0,85531361
856,SELL,1769,1773746992,49,28.532037,49,54968696,28.532037,-6395,-6721,326,-6721,2125,2451,1773746992,0.078676,2.931879,30562665
857,SELL,1771,1773747003,98,15.467962,98,30562665,15.467962,-6721,-6900,179,-6900,2083,2262,1773747003,0.056703,1.603499,0
858,BUY,1773,1773747012,7,7.0,7,7000000,0.0,-6900,-6819,81,-6900,2083,2262,1773747003,0.0,0.0,13898932
859,SELL,1775,1773747017,22,6.999999,22,13898932,6.999999,-6819,-6900,81,-6900,1922,2003,1773747017,0.041253,0.741252,0
860,BUY,1777,1773747026,95,95.0,95,95000000,0.0,-6900,-5825,1075,-6900,1922,2003,1773747017,0.0,0.0,179478494
861,SELL,1779,1773747033,34,82.1139,34,153979299,82.1139,-5825,-6751,926,-6751,1702,2628,1773747033,0.221137,8.432527,25499195
862,SELL,1781,1773747042,96,12.886098,96,25499195,12.886098,-6751,-6900,149,-6900,2233,2382,1773747042,0.060579,1.349188,0
863,BUY,1783,1773747047,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,2233,2382,1773747042,0.0,0.0,74120224
864,SELL,1785,1773747052,70,37.999999,70,74120224,37.999999,-6463,-6900,437,-6900,2024,2461,1773747052,0.093776,3.893775,0
865,BUY,1787,1773747059,13,13.0,13,13000000,0.0,-6900,-6750,150,-6900,2024,2461,1773747052,0.0,0.0,25722892
866,SELL,1789,1773747067,89,12.999999,89,25722892,12.999999,-6750,-6900,150,-6900,2091,2241,1773747067,0.054119,1.354118,0
867,BUY,1791,1773747071,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,2091,2241,1773747067,0.0,0.0,100625946
868,SELL,1793,1773747080,61,13.89022,61,26296236,13.89022,-6304,-6462,158,-6462,1904,2062,1773747080,0.046907,1.435929,74329710
869,SELL,1795,1773747091,95,38.109779,95,74329710,38.109779,-6462,-6900,438,-6900,1752,2190,1773747091,0.081345,3.892322,0
870,BUY,1797,1773747095,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,1752,2190,1773747091,0.0,0.0,100625946
871,SELL,1799,1773747105,50,51.999999,50,100625946,51.999999,-6304,-6900,596,-6900,1861,2457,1773747105,0.122351,5.32235,0
872,BUY,1801,1773747116,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,1861,2457,1773747105,0.0,0.0,41361336
873,SELL,1803,1773747125,58,20.999999,58,41361336,20.999999,-6658,-6900,242,-6900,2088,2330,1773747125,0.064452,2.164451,0
874,BUY,1805,1773747128,57,57.0,57,57000000,0.0,-6900,-6248,652,-6900,2088,2330,1773747125,0.0,0.0,109991011
875,SELL,1807,1773747137,38,34.324962,38,65373490,34.324962,-6248,-6638,390,-6638,1980,2370,1773747137,0.082942,3.515438,44617521
876,SELL,1809,1773747142,74,20.750003,74,40783976,20.750003,-6638,-6878,240,-6878,2014,2254,1773747142,0.060765,2.135765,3833545
877,SELL,1811,1773747151,79,1.925034,79,3833545,1.925034,-6878,-6900,22,-6900,1915,1937,1773747151,0.037603,0.230106,0
878,BUY,1813,1773747163,72,72.0,72,72000000,0.0,-6900,-6080,820,-6900,1915,1937,1773747151,0.0,0.0,137772496
879,SELL,1815,1773747173,31,6.973165,31,12856889,6.973165,-6080,-6158,78,-6158,1646,1724,1773747173,0.030808,0.728124,124915607
880,SELL,1817,1773747182,87,38.167908,87,72192117,38.167908,-6158,-6590,432,-6590,1465,1897,1773747182,0.068963,3.885753,52723490
881,SELL,1819,1773747191,27,26.858926,27,52723490,26.858926,-6590,-6900,310,-6900,1612,1922,1773747191,0.053592,2.739484,0
882,BUY,1821,1773747196,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,1612,1922,1773747191,0.0,0.0,41361336
883,SELL,1823,1773747200,28,20.999999,28,41361336,20.999999,-6658,-6900,242,-6900,1633,1875,1773747200,0.045319,2.145318,0
884,BUY,1825,1773747204,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,1633,1875,1773747200,0.0,0.0,113722290
885,SELL,1827,1773747212,65,22.708323,65,42865319,22.708323,-6226,-6483,257,-6483,1593,1850,1773747212,0.045897,2.316729,70856971
886,SELL,1829,1773747218,37,34.318608,37,66927882,34.318608,-6483,-6878,395,-6878,1572,1967,1773747218,0.065801,3.497661,3929089
887,SELL,1831,1773747226,79,1.973067,79,3929089,1.973067,-6878,-6900,22,-6900,1671,1693,1773747226,0.028748,0.226054,0
888,BUY,1833,1773747236,82,82.0,82,82000000,0.0,-6900,-5969,931,-6900,1671,1693,1773747226,0.0,0.0,156036415
889,SELL,1835,1773747239,74,81.999999,74,156036415,81.999999,-5969,-6900,931,-6900,1439,2370,1773747239,0.208852,8.408851,0
890,BUY,1837,1773747247,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,1439,2370,1773747239,0.0,0.0,35513799
891,SELL,1839,1773747253,30,17.999999,30,35513799,17.999999,-6692,-6900,208,-6900,2014,2222,1773747253,0.056859,1.856858,0
892,BUY,1841,1773747256,45,45.0,45,45000000,0.0,-6900,-6384,516,-6900,2014,2222,1773747253,0.0,0.0,87425671
893,SELL,1843,1773747261,24,44.999999,24,87425671,44.999999,-6384,-6900,516,-6900,1888,2404,1773747261,0.104231,4.60423,0
894,BUY,1845,1773747271,55,55.0,55,55000000,0.0,-6900,-6271,629,-6900,1888,2404,1773747261,0.0,0.0,106251319
895,SELL,1847,1773747281,48,26.597511,48,50547097,26.597511,-6271,-6573,302,-6573,2043,2345,1773747281,0.071054,2.730805,55704222
896,SELL,1849,1773747285,99,28.402487,99,55704222,28.402487,-6573,-6900,327,-6900,1993,2320,1773747285,0.072399,2.912647,0
897,BUY,1851,1773747291,100,100.0,100,100000000,0.0,-6900,-5770,1130,-6900,1993,2320,1773747285,0.0,0.0,188405465
898,SELL,1853,1773747298,25,22.714724,25,40954650,22.714724,-5770,-6021,251,-6021,1972,2223,1773747298,0.060819,2.332291,147450815
899,SELL,1855,1773747301,11,53.368875,11,100424187,53.368875,-6021,-6624,603,-6624,1889,2492,1773747301,0.126462,5.463349,47026628
900,SELL,1857,1773747305,100,23.9164,100,47026628,23.9164,-6624,-6900,276,-6900,2118,2394,1773747305,0.070513,2.462153,0
901,BUY,1859,1773747311,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,2118,2394,1773747305,0.0,0.0,184840571
902,SELL,1861,1773747315,78,27.577386,78,49967638,27.577386,-5792,-6098,306,-6098,2034,2340,1773747315,0.071633,2.829371,134872933
903,SELL,1863,1773747326,61,70.422613,61,134872933,70.422613,-6098,-6900,802,-6900,1989,2791,1773747326,0.190853,7.233114,0
904,BUY,1865,1773747330,51,51.0,51,51000000,0.0,-6900,-6316,584,-6900,1989,2791,1773747326,0.0,0.0,98746584
905,SELL,1867,1773747338,70,37.203998,70,71461195,37.203998,-6316,-6741,425,-6741,2372,2797,1773747338,0.109855,3.830254,27285389
906,SELL,1869,1773747349,17,13.796001,17,27285389,13.796001,-6741,-6900,159,-6900,2377,2536,1773747349,0.068699,1.448299,0
907,BUY,1871,1773747357,45,45.0,45,45000000,0.0,-6900,-6384,516,-6900,2377,2536,1773747349,0.0,0.0,87425671
908,SELL,1873,1773747360,36,44.999999,36,87425671,44.999999,-6384,-6900,516,-6900,2155,2671,1773747360,0.117781,4.61778,0
909,BUY,1875,1773747366,66,66.0,66,66000000,0.0,-6900,-6147,753,-6900,2155,2671,1773747360,0.0,0.0,126715927
910,SELL,1877,1773747370,38,65.999999,38,126715927,65.999999,-6147,-6900,753,-6900,2270,3023,1773747370,0.19078,6.790779,0
911,BUY,1879,1773747381,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,2270,3023,1773747370,0.0,0.0,91207855
912,SELL,1881,1773747389,22,12.905609,22,24557506,12.905609,-6361,-6508,147,-6508,2569,2716,1773747389,0.07756,1.36812,66650349
913,SELL,1883,1773747395,60,34.094389,60,66650349,34.094389,-6508,-6900,392,-6900,2308,2700,1773747395,0.09963,3.509068,0
914,BUY,1885,1773747403,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,2308,2700,1773747395,0.0,0.0,135934881
915,SELL,1887,1773747411,18,36.252267,18,68032631,36.252267,-6091,-6500,409,-6500,2295,2704,1773747411,0.10277,3.727996,67902250
916,SELL,1889,1773747418,93,7.963859,93,15323829,7.963859,-6500,-6591,91,-6591,2298,2389,1773747418,0.058522,0.854907,52578421
917,SELL,1891,1773747425,18,26.783872,18,52578421,26.783872,-6591,-6900,309,-6900,2030,2339,1773747425,0.071261,2.749648,0
918,BUY,1893,1773747431,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,2030,2339,1773747425,0.0,0.0,17849375
919,SELL,1895,1773747435,88,6.972062,88,13811149,6.972062,-6796,-6877,81,-6877,1988,2069,1773747435,0.043936,0.741142,4038226
920,SELL,1897,1773747438,11,2.027936,11,4038226,2.027936,-6877,-6900,23,-6900,1758,1781,1773747438,0.031812,0.234605,0
921,BUY,1899,1773747448,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,1758,1781,1773747438,0.0,0.0,62630891
922,SELL,1901,1773747455,69,22.703785,69,44197205,22.703785,-6532,-6793,261,-6793,1513,1774,1773747455,0.043321,2.313699,18433686
923,SELL,1903,1773747459,55,9.296213,55,18433686,9.296213,-6793,-6900,107,-6900,1507,1614,1773747459,0.028038,0.957659,0
924,BUY,1905,1773747466,100,100.0,100,100000000,0.0,-6900,-5770,1130,-6900,1507,1614,1773747459,0.0,0.0,188405464
925,SELL,1907,1773747475,63,7.96564,63,14245096,7.96564,-5770,-5857,87,-5857,1371,1458,1773747475,0.022643,0.819207,174160368
926,SELL,1909,1773747483,41,54.320839,41,100586938,54.320839,-5857,-6466,609,-6466,1239,1848,1773747483,0.100313,5.532396,73573430
927,SELL,1911,1773747489,34,19.774932,34,38179547,19.774932,-6466,-6693,227,-6693,1570,1797,1773747489,0.041269,2.018762,35393883
928,SELL,1913,1773747497,82,17.938586,82,35393883,17.938586,-6693,-6900,207,-6900,1527,1734,1773747497,0.037493,1.831351,0
929,BUY,1915,1773747508,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,1527,1734,1773747497,0.0,0.0,128563847
930,SELL,1917,1773747512,60,35.291129,60,66492440,35.291129,-6136,-6535,399,-6535,1473,1872,1773747512,0.063205,3.592317,62071407
931,SELL,1919,1773747520,58,7.964046,58,15377553,7.964046,-6535,-6626,91,-6626,1591,1682,1773747520,0.02974,0.826144,46693854
932,SELL,1921,1773747531,39,23.744823,39,46693854,23.744823,-6626,-6900,274,-6900,1429,1703,1773747531,0.042014,2.416496,0
933,BUY,1923,1773747537,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,1429,1703,1773747531,0.0,0.0,76027489
934,SELL,1925,1773747547,36,38.999999,36,76027489,38.999999,-6452,-6900,448,-6900,1447,1895,1773747547,0.070853,3.970852,0
935,BUY,1927,1773747555,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,1447,1895,1773747547,0.0,0.0,96865097
936,SELL,1929,1773747563,87,29.500961,87,56478823,29.500961,-6327,-6663,336,-6663,1610,1946,1773747563,0.057693,3.007789,40386274
937,SELL,1931,1773747574,37,20.499037,37,40386274,20.499037,-6663,-6900,237,-6900,1654,1891,1773747574,0.045474,2.095377,0
938,BUY,1933,1773747584,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1654,1891,1773747574,0.0,0.0,141441576
939,SELL,1935,1773747594,5,73.999999,5,141441576,73.999999,-6058,-6900,842,-6900,1607,2449,1773747594,0.184591,7.58459,0
940,BUY,1937,1773747603,34,34.0,34,34000000,0.0,-6900,-6509,391,-6900,1607,2449,1773747594,0.0,0.0,66469406
941,SELL,1939,1773747611,70,33.999999,70,66469406,33.999999,-6509,-6900,391,-6900,2081,2472,1773747611,0.087694,3.487693,0
942,BUY,1941,1773747614,24,24.0,24,24000000,0.0,-6900,-6623,277,-6900,2081,2472,1773747611,0.0,0.0,47188745
943,SELL,1943,1773747624,81,23.999999,81,47188745,23.999999,-6623,-6900,277,-6900,2101,2378,1773747624,0.069843,2.469842,0
944,BUY,1945,1773747635,54,54.0,54,54000000,0.0,-6900,-6282,618,-6900,2101,2378,1773747624,0.0,0.0,104378309
945,SELL,1947,1773747643,28,53.999999,28,104378309,53.999999,-6282,-6900,618,-6900,2021,2639,1773747643,0.136386,5.536385,0
946,BUY,1949,1773747648,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,2021,2639,1773747643,0.0,0.0,62630890
947,SELL,1951,1773747656,5,31.999999,5,62630890,31.999999,-6532,-6900,368,-6900,2243,2611,1773747656,0.091724,3.291723,0
948,BUY,1953,1773747665,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,2243,2611,1773747656,0.0,0.0,56856649
949,SELL,1955,1773747668,82,28.999999,82,56856649,28.999999,-6566,-6900,334,-6900,2219,2553,1773747668,0.084549,2.984548,0
950,BUY,1957,1773747679,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,2219,2553,1773747668,0.0,0.0,163285323
951,SELL,1959,1773747688,59,35.297206,59,65097707,35.297206,-5924,-6319,395,-6319,2170,2565,1773747688,0.093676,3.623396,98187616
952,SELL,1961,1773747697,54,14.874465,54,28216830,14.874465,-6319,-6488,169,-6488,2180,2349,1773747697,0.060205,1.547651,69970786
953,SELL,1963,1773747707,61,35.828328,61,69970786,35.828328,-6488,-6900,412,-6900,1996,2408,1773747707,0.087506,3.670338,0
954,BUY,1965,1773747717,100,100.0,100,100000000,0.0,-6900,-5770,1130,-6900,1996,2408,1773747707,0.0,0.0,188405464
955,SELL,1967,1773747725,5,49.613269,5,90812486,49.613269,-5770,-6323,553,-6323,2046,2599,1773747725,0.12242,5.083746,97592978
956,SELL,1969,1773747734,33,39.118797,33,75274982,39.118797,-6323,-6770,447,-6770,2209,2656,1773747734,0.105515,4.017394,22317996
957,SELL,1971,1773747742,96,11.267933,96,22317996,11.267933,-6770,-6900,130,-6900,2257,2387,1773747742,0.059906,1.186699,0
958,BUY,1973,1773747747,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,2257,2387,1773747742,0.0,0.0,76027488
959,SELL,1975,1773747755,53,38.999999,53,76027488,38.999999,-6452,-6900,448,-6900,2028,2476,1773747755,0.096248,3.996247,0
960,BUY,1977,1773747761,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,2028,2476,1773747755,0.0,0.0,184840570
961,SELL,1979,1773747764,85,75.7147,85,140980121,75.7147,-5792,-6643,851,-6643,2104,2955,1773747764,0.216186,7.787656,43860449
962,SELL,1981,1773747773,62,22.285298,62,43860449,22.285298,-6643,-6900,257,-6900,2511,2768,1773747773,0.088072,2.316601,0
963,BUY,1983,1773747776,95,95.0,95,95000000,0.0,-6900,-5825,1075,-6900,2511,2768,1773747773,0.0,0.0,179478492
964,SELL,1985,1773747780,56,25.634643,56,46551881,25.634643,-5825,-6109,284,-6109,2352,2636,1773747780,0.084044,2.647508,132926611
965,SELL,1987,1773747786,5,15.858379,5,29472516,15.858379,-6109,-6287,178,-6287,2240,2418,1773747786,0.064112,1.649949,103454095
966,SELL,1989,1773747791,89,53.506977,89,103454095,53.506977,-6287,-6900,613,-6900,2055,2668,1773747791,0.136781,5.487478,0
967,BUY,1991,1773747803,24,24.0,24,24000000,0.0,-6900,-6623,277,-6900,2055,2668,1773747791,0.0,0.0,47188745
968,SELL,1993,1773747811,20,23.999999,20,47188745,23.999999,-6623,-6900,277,-6900,2267,2544,1773747811,0.078014,2.478013,0
969,BUY,1995,1773747816,16,16.0,16,16000000,0.0,-6900,-6715,185,-6900,2267,2544,1773747811,0.0,0.0,31604207
970,SELL,1997,1773747820,43,15.999999,43,31604207,15.999999,-6715,-6900,185,-6900,2162,2347,1773747820,0.061003,1.661002,0
971,BUY,1999,1773747825,37,37.0,37,37000000,0.0,-6900,-6475,425,-6900,2162,2347,1773747820,0.0,0.0,72210786
972,SELL,2001,1773747831,59,36.999999,59,72210786,36.999999,-6475,-6900,425,-6900,1994,2419,1773747831,0.089964,3.789963,0
973,BUY,2003,1773747839,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,1994,2419,1773747831,0.0,0.0,100625945
974,SELL,2005,1773747850,88,29.500351,88,56349077,29.500351,-6304,-6640,336,-6640,2056,2392,1773747850,0.07704,3.027075,44276868
975,SELL,2007,1773747859,61,22.499648,61,44276868,22.499648,-6640,-6900,260,-6900,2033,2293,1773747859,0.064277,2.314241,0
976,BUY,2009,1773747870,23,23.0,23,23000000,0.0,-6900,-6635,265,-6900,2033,2293,1773747859,0.0,0.0,45248505
977,SELL,2011,1773747876,77,22.999999,77,45248505,22.999999,-6635,-6900,265,-6900,1949,2214,1773747876,0.061206,2.361205,0
978,BUY,2013,1773747881,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,1949,2214,1773747876,0.0,0.0,128563846
979,SELL,2015,1773747889,60,25.628698,60,48022318,25.628698,-6136,-6425,289,-6425,1881,2170,1773747889,0.061902,2.624771,80541528
980,SELL,2017,1773747898,12,41.371301,12,80541528,41.371301,-6425,-6900,475,-6900,1844,2319,1773747898,0.093079,4.230209,0
981,BUY,2019,1773747904,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,1844,2319,1773747898,0.0,0.0,35513799
982,SELL,2021,1773747916,80,17.999999,80,35513799,17.999999,-6692,-6900,208,-6900,1971,2179,1773747916,0.054967,1.854966,0
983,BUY,2023,1773747925,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,1971,2179,1773747916,0.0,0.0,184840570
984,SELL,2025,1773747931,91,20.76181,91,37475728,20.76181,-5792,-6021,229,-6021,1852,2081,1773747931,0.052813,2.128994,147364842
985,SELL,2027,1773747937,68,55.247023,68,104075975,55.247023,-6021,-6646,625,-6646,1768,2393,1773747937,0.126322,5.651024,43288867
986,SELL,2029,1773747941,85,21.991165,85,43288867,21.991165,-6646,-6900,254,-6900,2034,2288,1773747941,0.06352,2.262636,0
987,BUY,2031,1773747944,42,42.0,42,42000000,0.0,-6900,-6418,482,-6900,2034,2288,1773747941,0.0,0.0,81736287
988,SELL,2033,1773747947,60,41.999999,60,81736287,41.999999,-6418,-6900,482,-6900,1944,2426,1773747947,0.099341,4.29934,0
989,BUY,2035,1773747955,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,1944,2426,1773747947,0.0,0.0,115584783
990,SELL,2037,1773747965,5,25.625891,5,48398338,25.625891,-6214,-6505,291,-6505,2062,2353,1773747965,0.07028,2.632869,67186445
991,SELL,2039,1773747970,55,34.374108,55,67186445,34.374108,-6505,-6900,395,-6900,2000,2395,1773747970,0.084515,3.521925,0
992,BUY,2041,1773747975,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,2000,2395,1773747970,0.0,0.0,177687189
993,SELL,2043,1773747983,8,40.096386,8,73489526,40.096386,-5836,-6283,447,-6283,2035,2482,1773747983,0.097449,4.107087,104197663
994,SELL,2045,1773747988,34,53.903612,34,104197663,53.903612,-6283,-6900,617,-6900,2109,2726,1773747988,0.140827,5.531188,0
995,BUY,2047,1773747997,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,2109,2726,1773747988,0.0,0.0,177687189
996,SELL,2049,1773748004,67,64.617197,67,120092640,64.617197,-5836,-6562,726,-6562,2317,3043,1773748004,0.186422,6.648141,57594549
997,SELL,2051,1773748011,47,29.382802,47,57594549,29.382802,-6562,-6900,338,-6900,2586,2924,1773748011,0.105359,3.043639,0
998,BUY,2053,1773748019,36,36.0,36,36000000,0.0,-6900,-6486,414,-6900,2586,2924,1773748011,0.0,0.0,70299174
999,SELL,2055,1773748026,10,12.90507,10,24866386,12.90507,-6486,-6634,148,-6634,2485,2633,1773748026,0.073145,1.363652,45432788
1000,SELL,2057,1773748034,98,23.094929,98,45432788,23.094929,-6634,-6900,266,-6900,2238,2504,1773748034,0.074986,2.384478,0
